IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
1655,Portugal,1999,725,Partido Socialista,(nationwide),(nationwide),3353951,3353951,1493146,0.44519016527075084,1493146,0.44519016527075084,25,25,0,25,25,12,12,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,619,.
1656,Portugal,1999,1273,Partido Social Democrata,(nationwide),(nationwide),3353951,3353951,1078528,0.32156939680991165,1078528,0.32156939680991165,26,26,0,25,25,9,9,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,619,.
1657,Portugal,1999,1295,Coligação Democrático Unitária,(nationwide),(nationwide),3353951,3353951,357671,0.10664168916003841,357671,0.10664168916003841,25,25,0,25,25,2,2,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,831,.,.,619,.
1658,Portugal,2004,557,Bloco de Esquerda,(nationwide),(nationwide),3270116,3270116,167313,0.051164240045307265,167313,0.051164240045307265,5,5,1,24,24,1,1,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,140,.
1659,Portugal,2004,725,Partido Socialista,(nationwide),(nationwide),3270116,3270116,1516001,0.4635924230210794,1516001,0.4635924230210794,24,23,0,24,24,12,12,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,140,.
1660,Portugal,2004,1273,Partido Social Democrata,(nationwide),(nationwide),3270116,3270116,1132769,0.34640025002171176,1132769,0.34640025002171176,24,24,0,24,24,9,9,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,140,.
1661,Portugal,2004,1295,Coligação Democrático Unitária,(nationwide),(nationwide),3270116,3270116,309401,0.0946146864514898,309401,0.0946146864514898,24,24,0,24,24,2,2,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,1185,.,.,140,.
1662,Portugal,2009,251,Centro Democrático e Social – Partido Popular,(nationwide),(nationwide),3333195,3333195,298423,0.0895306155205441,298423,0.0895306155205441,22,22,0,22,22,2,2,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,5,.
1663,Portugal,2009,557,Bloco de Esquerda,(nationwide),(nationwide),3333195,3333195,382667,0.11480486440187268,382667,0.11480486440187268,22,22,0,22,22,3,3,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,5,.
1664,Portugal,2009,725,Partido Socialista,(nationwide),(nationwide),3333195,3333195,946818,0.2840571883733175,946818,0.2840571883733175,22,22,0,22,22,7,7,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,5,.
1665,Portugal,2009,1273,Partido Social Democrata,(nationwide),(nationwide),3333195,3333195,1131744,0.3395372907975681,1131744,0.3395372907975681,22,22,0,22,22,8,8,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,5,.
1666,Portugal,2009,1295,Coligação Democrático Unitária,(nationwide),(nationwide),3333195,3333195,379787,0.11394082854438459,379787,0.11394082854438459,22,22,0,22,22,2,2,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,3831,.,.,5,.
1667,Portugal,2014,557,Bloco de Esquerda,(nationwide),(nationwide),3040771,3040771,149764,0.049251982474181714,149764,0.049251982474181714,21,21,0,21,21,1,1,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,838,.
1668,Portugal,2014,725,Partido Socialista,(nationwide),(nationwide),3040771,3040771,1034249,0.34012722431251813,1034249,0.34012722431251813,21,21,0,21,21,8,8,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,838,.
1669,Portugal,2014,1273,Partido Social Democrata,(nationwide),(nationwide),3040771,3040771,910647,0.2994789808242712,910647,0.2994789808242712,21,21,0,21,21,7,7,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,8154,.,.,838,.
1670,Portugal,2014,1295,Coligação Democrático Unitária,(nationwide),(nationwide),3040771,3040771,416925,0.13711160754953267,416925,0.13711160754953267,21,21,0,21,21,3,3,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,8156,.,.,838,.
1671,Portugal,2014,2373,Partido da Terra,(nationwide),(nationwide),3040771,3040771,234788,0.07721331201856371,234788,0.07721331201856371,21,21,0,21,21,2,2,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,838,.
1672,Portugal,2014,2374,"Livre – Liberdade, Esquerda, Europa e Ecologia",(nationwide),(nationwide),3040771,3040771,71495,0.02351212899623155,71495,0.02351212899623155,21,21,0,21,21,0,0,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,838,.
1673,Romania,2006,-8839726,Indep. cand.: László Tőkés,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,1,1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,1,0,0,0,.,.,.,4,761
1674,Romania,2006,5,Partidul Conservator,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,2,2,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,4,.
1675,Romania,2006,419,Partidul Democrat,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,5,5,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,4,.
1676,Romania,2006,425,Partidele minoritatilor etnice din România,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,1,1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,4,.
1677,Romania,2006,713,Partidul România Mare,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,5,5,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,4,.
1678,Romania,2006,948,Uniunea Democrată Maghiară din România,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,3,3,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,4,.
1679,Romania,2006,1015,Partidul Naţional Liberal,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,6,6,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,4,.
1680,Romania,2006,1120,Partidul Social Democrat,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,35,.,12,12,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,4,.
1681,Romania,2007,-8839726,Indep. cand.: László Tőkés,(nationwide),(nationwide),5122226,5122226,176533,0.034464117748806866,176533,0.034464117748806866,1,1,0,35,35,1,1,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,1,0,0,0,.,.,.,676,761
1682,Romania,2007,5,Partidul Conservator,(nationwide),(nationwide),5122226,5122226,150385,0.029359305895522766,150385,0.029359305895522766,45,45,0,35,35,0,0,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,676,.
1683,Romania,2007,419,Partidul Democrat,(nationwide),(nationwide),5122226,5122226,1476105,0.28817646859002316,1476105,0.28817646859002316,45,45,0,35,35,13,13,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,676,.
1684,Romania,2007,713,Partidul România Mare,(nationwide),(nationwide),5122226,5122226,212596,0.041504611471653144,212596,0.041504611471653144,45,45,0,35,35,0,0,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,676,.
1685,Romania,2007,948,Uniunea Democrată Maghiară din România,(nationwide),(nationwide),5122226,5122226,282929,0.055235555791564056,282929,0.055235555791564056,45,45,0,35,35,2,2,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,676,.
1686,Romania,2007,1015,Partidul Naţional Liberal,(nationwide),(nationwide),5122226,5122226,688859,0.13448430428489488,688859,0.13448430428489488,45,45,0,35,35,6,6,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,676,.
1687,Romania,2007,1120,Partidul Social Democrat,(nationwide),(nationwide),5122226,5122226,1184018,0.23115301823855489,1184018,0.23115301823855489,45,45,0,35,35,10,10,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,676,.
1688,Romania,2007,1485,Partidul Liberal Democrat,(nationwide),(nationwide),5122226,5122226,398901,0.07787649354011322,398901,0.07787649354011322,45,45,0,35,35,3,3,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,676,.
1689,Romania,2009,-8896814,Indep. cand.: Elena Băsescu,(nationwide),(nationwide),4840033,4840033,204280,0.04220632379985839,204280,0.04220632379985839,1,1,0,33,33,1,1,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,1,0,0,0,.,.,.,229,761
1690,Romania,2009,713,Partidul România Mare,(nationwide),(nationwide),4840033,4840033,419094,0.08658907904140323,419094,0.08658907904140323,43,43,0,33,33,3,3,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,229,.
1691,Romania,2009,948,Uniunea Democrată Maghiară din România,(nationwide),(nationwide),4840033,4840033,431739,0.08920166453410545,431739,0.08920166453410545,43,43,0,33,33,3,3,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,229,.
1692,Romania,2009,958,Partidul Democrat-Liberal,(nationwide),(nationwide),4840033,4840033,1438000,0.29710541229780874,1438000,0.29710541229780874,43,43,0,33,33,10,10,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,229,.
1693,Romania,2009,1015,Partidul Naţional Liberal,(nationwide),(nationwide),4840033,4840033,702974,0.14524157170002766,702974,0.14524157170002766,43,43,0,33,33,5,5,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,229,.
1694,Romania,2009,1120,Partidul Social Democrat,(nationwide),(nationwide),4840033,4840033,1504218,0.3107867239748159,1504218,0.3107867239748159,43,43,0,33,33,11,11,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,603,.,.,229,.
1695,Romania,2014,-88124805,Indep. cand.: Mircea Diaconu,(nationwide),(nationwide),5566616,5566616,379582,0.06818900387596342,379582,0.06818900387596342,1,1,0,32,32,1,1,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,1,0,0,0,.,.,.,849,2394
1696,Romania,2014,713,Partidul România Mare,(nationwide),(nationwide),5566616,5566616,150484,0.027033299943807872,150484,0.027033299943807872,31,31,0,32,32,0,0,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,849,.
1697,Romania,2014,888,Partidul Naţional Ţărănesc Creştin Democrat,(nationwide),(nationwide),5566616,5566616,49983,0.008979063761538428,49983,0.008979063761538428,42,42,0,32,32,0,0,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,849,.
1698,Romania,2014,948,Uniunea Democrată Maghiară din România,(nationwide),(nationwide),5566616,5566616,350689,0.06299859735250285,350689,0.06299859735250285,42,42,0,32,32,2,2,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,849,.
1699,Romania,2014,958,Partidul Democrat-Liberal,(nationwide),(nationwide),5566616,5566616,680853,0.12231003539672936,680853,0.12231003539672936,42,42,0,32,32,5,5,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,849,.
1700,Romania,2014,1015,Partidul Naţional Liberal,(nationwide),(nationwide),5566616,5566616,835531,0.15009675537166567,835531,0.15009675537166567,42,42,0,32,32,6,6,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,849,.
1701,Romania,2014,1120,Partidul Social Democrat,(nationwide),(nationwide),5566616,5566616,2093234,0.37603348246043916,2093234,0.37603348246043916,42,42,0,32,32,16,16,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,8296,.,.,849,.
1702,Romania,2014,2395,Partidul Mișcarea Populară,(nationwide),(nationwide),5566616,5566616,345973,0.062151404012779035,345973,0.062151404012779035,42,42,0,32,32,2,2,0,d'Hondt,5% (national),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,849,.
1703,Slovakia,2004,131,Slovenská demokratická a kresťanská únia – Demokratická strana,(nationwide),(nationwide),701595,701595,119954,0.1709732823067439,119954,0.1709732823067439,14,14,0,14,14,3,3,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,1,10%,11995.400390625,88441,3285,weakly,LR,0,0,0,0,.,.,.,124,.
1704,Slovakia,2004,220,Smer – sociálna demokracia,(nationwide),(nationwide),701595,701595,118535,0.16895074793862555,118535,0.16895074793862555,14,14,0,14,14,3,3,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,1,10%,11853.5,92627,9886,weakly,LR,0,0,0,0,.,.,.,124,.
1705,Slovakia,2004,559,Maďarskej koalície – Magyar koalíció,(nationwide),(nationwide),701595,701595,92927,0.1324510579465361,92927,0.1324510579465361,11,11,0,14,14,2,2,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,1,10%,9292.7001953125,62021,6627,strongly,MX,0,0,0,0,.,.,.,124,.
1706,Slovakia,2004,1142,Hnutie za demokratické Slovensko,(nationwide),(nationwide),701595,701595,119582,0.1704430618804296,119582,0.1704430618804296,14,14,0,14,14,3,3,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,1,10%,11958.2001953125,96128,1025,weakly,LR,0,0,0,0,.,.,.,124,.
1707,Slovakia,2004,1200,Aliancia nového občana,(nationwide),(nationwide),701595,701595,32653,0.046541095646348674,32653,0.046541095646348674,14,14,0,14,14,0,0,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,1,10%,.,.,.,.,.,0,0,0,0,.,.,.,124,.
1708,Slovakia,2004,1432,Kresťanskodemokratické hnutie,(nationwide),(nationwide),701595,701595,113655,0.16199516815256665,113655,0.16199516815256665,14,14,0,14,14,3,3,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,1,10%,11365.5,77367,9141,strongly,MX,0,0,0,0,.,.,.,124,.
1709,Slovakia,2004,1615,Ludová únia – Liberálna strana,(nationwide),(nationwide),701595,701595,11914,0.016981306879324965,11914,0.016981306879324965,14,14,0,14,14,0,0,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,1,10%,.,.,.,.,.,0,0,0,1,.,.,.,124,.
1710,Slovakia,2009,131,Slovenská demokratická a kresťanská únia – Demokratická strana,(nationwide),(nationwide),826782,826782,140426,0.1698464649690003,140426,0.1698464649690003,12,12,0,13,13,2,2,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,14042.6,171376,13386,strongly,MX,0,0,0,0,.,.,.,441,.
1711,Slovakia,2009,220,Smer – sociálna demokracia,(nationwide),(nationwide),826782,826782,264722,0.32018355503627316,264722,0.32018355503627316,13,13,0,13,13,5,5,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,26472.2,320389,12095,strongly,MX,0,0,0,0,.,.,.,441,.
1712,Slovakia,2009,559,Maďarskej koalície – Magyar koalíció,(nationwide),(nationwide),826782,826782,93750,0.11339143813000283,93750,0.11339143813000283,13,13,0,13,13,2,2,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,9375,124748,12380,strongly,PV,0,0,0,0,.,.,.,441,.
1713,Slovakia,2009,1072,Slovenská národná strana,(nationwide),(nationwide),826782,826782,45960,0.055589018628852585,45960,0.055589018628852585,13,13,0,13,13,1,1,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,4596,49809,10277,strongly,PV,0,0,0,0,.,.,.,441,.
1714,Slovakia,2009,1142,Hnutie za demokratické Slovensko,(nationwide),(nationwide),826782,826782,74241,0.08979513342090176,74241,0.08979513342090176,13,13,0,13,13,1,1,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,7424.1,101265,22948,strongly,PV,0,0,0,0,.,.,.,441,.
1715,Slovakia,2009,1432,Kresťanskodemokratické hnutie,(nationwide),(nationwide),826782,826782,89905,0.10874087728083098,89905,0.10874087728083098,13,13,0,13,13,2,2,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,8990.5,121604,17730,strongly,PV,0,0,0,0,.,.,.,441,.
1716,Slovakia,2014,-9905,Strana demokratického Slovenska,(nationwide),(nationwide),560603,560603,8378,0.014944622130099196,8378,0.014944622130099196,13,13,0,13,13,0,0,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,837.79998779296875,11857,5768,.,.,0,0,0,0,.,.,.,847,.
1717,Slovakia,2014,131,Slovenská demokratická a kresťanská únia – Demokratická strana,(nationwide),(nationwide),560603,560603,43467,0.07753615303521387,43467,0.07753615303521387,13,13,0,13,13,2,2,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,4346.7001953125,60775,3803,strongly,MX,0,0,0,0,.,.,.,847,.
1718,Slovakia,2014,220,Smer – sociálna demokracia,(nationwide),(nationwide),560603,560603,135089,0.24097088313833498,135089,0.24097088313833498,13,13,0,13,13,4,4,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,13508.900390625,187471,11295,strongly,MX,0,0,0,0,.,.,.,847,.
1719,Slovakia,2014,559,Maďarskej koalície – Magyar koalíció,(nationwide),(nationwide),560603,560603,36629,0.06533857292950626,36629,0.06533857292950626,13,13,0,13,13,1,1,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,3662.89990234375,51190,12463,strongly,PV,0,0,0,0,.,.,.,847,.
1720,Slovakia,2014,1072,Slovenská národná strana,(nationwide),(nationwide),560603,560603,20244,0.036111116066093116,20244,0.036111116066093116,13,13,0,13,13,0,0,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,363.1000061035156,4791,2435,.,.,0,0,0,0,.,.,.,847,.
1721,Slovakia,2014,1432,Kresťanskodemokratické hnutie,(nationwide),(nationwide),560603,560603,74108,0.1321933703529949,74108,0.1321933703529949,13,13,0,13,13,2,2,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,7410.7998046875,110560,11472,strongly,PV,0,0,0,0,.,.,.,847,.
1722,Slovakia,2014,1460,Sloboda a solidarita,(nationwide),(nationwide),560603,560603,37376,0.06667106669068842,37376,0.06667106669068842,13,13,0,13,13,1,1,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,3737.60009765625,55199,12812,strongly,PV,0,0,0,0,.,.,.,847,.
1723,Slovakia,2014,1620,Most-Híd,(nationwide),(nationwide),560603,560603,32708,0.05834431852844169,32708,0.05834431852844169,13,13,0,13,13,1,1,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,3270.800048828125,45935,12510,strongly,PV,0,0,0,0,.,.,.,847,.
1724,Slovakia,2014,1645,Obcianska konzervatívna strana,(nationwide),(nationwide),560603,560603,38316,0.06834783260168069,38316,0.06834783260168069,13,13,0,13,13,1,1,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,3831.60009765625,56168,12649,strongly,PV,0,0,0,0,.,.,.,847,.
1725,Slovakia,2014,1759,Obyčajní ľudia a nezávislé osobnosti,(nationwide),(nationwide),560603,560603,41829,0.07461429924563372,41829,0.07461429924563372,13,13,0,13,13,1,1,0,Droop/largest remainder,5%,0,0,.,flexible,0,1,0,2,10%,4182.89990234375,63123,9106,strongly,PV,0,0,0,0,.,.,.,847,.
1726,Slovenia,2004,179,Slovenska demokratska stranka,(nationwide),(nationwide),435869,435869,76945,0.17653239849587835,76945,0.17653239849587835,7,7,0,7,7,2,2,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),5496.0712890625,52270,1149,weakly,LR,0,0,0,0,.,.,.,659,.
1727,Slovenia,2004,706,Združena lista – Socialni demokrati,(nationwide),(nationwide),435869,435869,61672,0.14149205380515706,61672,0.14149205380515706,7,7,0,7,7,1,1,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),4405.14306640625,48441,14315,strongly,PV,0,0,0,0,.,.,.,659,.
1728,Slovenia,2004,1047,Nova Slovenija – Krščanska ljudska stranka,(nationwide),(nationwide),435869,435869,102753,0.23574284934234827,102753,0.23574284934234827,7,7,0,7,7,2,2,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),7339.5,83244,772,weakly,LR,0,0,0,0,.,.,.,659,.
1729,Slovenia,2004,1252,Liberalna demokracija Slovenije,(nationwide),(nationwide),435869,435869,95489,0.21907729157155018,95489,0.21907729157155018,7,7,0,7,7,2,2,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),6820.64306640625,76027,4478,weakly,LR,0,0,0,0,.,.,.,659,.
1730,Slovenia,2009,179,Slovenska demokratska stranka,(nationwide),(nationwide),463472,463472,123563,0.26660294473021023,123563,0.26660294473021023,7,7,0,7,7,2,2,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),8825.92857142857,91674,5865,weakly,LR,0,1,1,0,.,.,.,195,.
1731,Slovenia,2009,326,Zares,(nationwide),(nationwide),463472,463472,45238,0.09760675941588705,45238,0.09760675941588705,7,7,0,7,7,1,1,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),3231.285714285714,37069,10725,strongly,PV,0,1,0,0,.,.,.,195,.
1732,Slovenia,2009,706,Združena lista – Socialni demokrati,(nationwide),(nationwide),463472,463472,85407,0.18427650429799428,85407,0.18427650429799428,7,7,0,7,7,2,2,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),6100.5,65920,4542,strongly,MX,0,1,0,0,.,.,.,195,.
1733,Slovenia,2009,1047,Nova Slovenija – Krščanska ljudska stranka,(nationwide),(nationwide),463472,463472,76866,0.16584820657990126,76866,0.16584820657990126,7,7,0,7,7,1,1,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),5490.428571428572,60199,10581,strongly,PV,0,1,0,0,.,.,.,195,.
1734,Slovenia,2009,1252,Liberalna demokracija Slovenije,(nationwide),(nationwide),463472,463472,53212,0.11481168225912244,53212,0.11481168225912244,7,7,0,7,7,1,1,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),3800.8571428571427,44473,2819,weakly,LR,0,1,0,0,.,.,.,195,.
1735,Slovenia,2014,179,Slovenska demokratska stranka,(nationwide),(nationwide),402071,402071,99643,0.24782438922478867,99643,0.24782438922478867,8,8,0,8,8,3,3,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),6227.6875,75269,1800,strongly,MX,0,0,0,0,.,.,.,844,.
1736,Slovenia,2014,326,ZARES,(nationwide),(nationwide),402071,402071,3808,0.009470964083457897,3808,0.009470964083457897,8,8,0,8,8,0,0,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),238,3053,2283,.,.,0,0,0,0,.,.,.,844,.
1737,Slovenia,2014,706,Združena lista – Socialni demokrati,(nationwide),(nationwide),402071,402071,32484,0.08079170096823696,32484,0.08079170096823696,8,8,0,8,8,1,1,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),2030.25,27011,6882,strongly,PV,0,0,0,0,.,.,.,844,.
1738,Slovenia,2014,1047,Nova Slovenija – Krščanska ljudska stranka,(nationwide),(nationwide),402071,402071,66760,0.16604032621104234,66760,0.16604032621104234,8,8,0,8,8,2,2,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),4172.5,51705,5917,strongly,PV,0,0,0,0,.,.,.,844,.
1739,Slovenia,2014,1587,Demokratična stranka upokojencev Slovenije,(nationwide),(nationwide),402071,402071,32662,0.0812344088481885,32662,0.0812344088481885,8,8,0,8,8,1,1,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),2041.375,24664,890,weakly,LR,0,0,0,0,.,.,.,844,.
1740,Slovenia,2014,2383,Independent – Jelko Kacin,(nationwide),(nationwide),402071,402071,19762,0.04915052316630645,19762,0.04915052316630645,8,8,0,8,8,0,0,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),1235.125,16160,14644,.,.,0,0,0,0,.,.,.,844,.
1741,Slovenia,2014,2384,Verjamem,(nationwide),(nationwide),402071,402071,41525,0.10327777929768622,41525,0.10327777929768622,8,8,0,8,8,1,1,0,d'Hondt,(none),0,0,.,flexible,0,1,0,1,100%/(2*no of party cand.),2595.3125,33140,785,weakly,LR,0,0,0,0,.,.,.,844,.
1742,Spain,1999,118,Partido Communista | Izquierda Unida,(nationwide),(nationwide),20808681,20808681,1221566,0.058704633897746814,1221566,0.058704633897746814,64,64,0,64,64,4,4,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,585,.
1743,Spain,1999,520,Bloque Nacionalista Galego,(nationwide),(nationwide),20808681,20808681,349079,0.016775642819455976,349079,0.016775642819455976,64,64,0,64,64,1,1,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,585,.
1744,Spain,1999,645,Alianza-Partido Popular,(nationwide),(nationwide),20808681,20808681,8410993,0.404205965769767,8410993,0.404205965769767,64,64,0,64,64,27,27,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,585,.
1745,Spain,1999,771,Coalición por la Europa de los Pueblos,(nationwide),(nationwide),20808681,20808681,613968,0.029505378067932322,613968,0.029505378067932322,64,64,0,64,64,2,2,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,1,5055,.,.,585,.
