country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
PL,8,2011,2015,RUCHP,JOWB,0.05,10.02,0.1,8.7,0,1945,,92440,
PL,8,2011,2015,RUCHP,KWWZS,0.044,10.02,0.28,8.7,0,1945,,92440,
PL,8,2011,2015,RUCHP,PIS,0.004,10.02,37.58,8.7,51.09,1945,528,92440,92436
PL,8,2011,2015,RUCHP,PO,0.014,10.02,24.09,8.7,30,1945,512,92440,92435
PL,8,2011,2015,RUCHP,PR,0.008,10.02,3.62,8.7,0,1945,2625,92440,
PL,8,2011,2015,RUCHP,PSL,0.022,10.02,5.13,8.7,3.48,1945,664,92440,92811
PL,8,2011,2015,RUCHP,ZL,0.213,10.02,7.55,8.7,0,1945,629,92440,92022
PL,8,2011,2015,SLD,JOWB,0.044,8.24,0.1,5.87,0,629,,92210,
PL,8,2011,2015,SLD,KUKIZ15,0.009,8.24,8.81,5.87,9.13,629,2600,92210,92720
PL,8,2011,2015,SLD,PO,0.008,8.24,24.09,5.87,30,629,512,92210,92435
PL,8,2011,2015,SLD,PR,0.009,8.24,3.62,5.87,0,629,2625,92210,
PL,8,2011,2015,SLD,PSL,0.01,8.24,5.13,5.87,3.48,629,664,92210,92811
PL,8,2011,2015,SLD,RSRP,0.002,8.24,,5.87,,629,,92210,
PL,8,2011,2015,SLD,ZL,0.402,8.24,7.55,5.87,0,629,629,92210,92022
SI,5,2000,2004,DS,DS,0.311,0.75,0.28,0,0,,,,
SI,5,2000,2004,DS,ZS,0.009,0.75,0.69,0,0,,,,
SI,5,2000,2004,DeSuS,DeSuS,0.379,5.16,4.04,4.44,4.44,1587,1587,97951,97951
SI,5,2000,2004,GZS,GZS-ZZP-ZNS-NDS,0.271,0.44,0.54,0,0,,,,
SI,5,2000,2004,INDEPENDENT,DS,0.083,,0.28,,0,,,,
SI,5,2000,2004,INDEPENDENT,SJN,0.079,,2.62,,0,,2019,,
SI,5,2000,2004,INDEPENDENT,SNS,0.095,,6.27,,6.67,,981,,97710
SI,5,2000,2004,LDS,LDS,0.533,36.26,22.8,37.78,25.56,1252,1252,97421,97421
SI,5,2000,2004,NPS,NPS,0.141,0.31,0.1,0,0,,,,
SI,5,2000,2004,NS,GZS-ZZP-ZNS-NDS,0.062,0.59,0.54,0,0,,,,
SI,5,2000,2004,NS,JL,0.01,0.59,0.9,0,0,,,,
SI,5,2000,2004,NS,SSN,0.053,0.59,0.27,0,0,,,,
SI,5,2000,2004,NS,ZPRS,0.161,0.59,0.15,0,0,,,,
SI,5,2000,2004,NSi,NSi,0.354,8.64,9.09,8.89,10,1047,1047,97522,97522
SI,5,2000,2004,SDSS,GZS-ZZP-ZNS-NDS,0.009,15.82,0.54,15.56,0,179,,97320,
SI,5,2000,2004,SDSS,SDS,0.49,15.82,29.08,15.56,32.22,179,179,97320,97330
SI,5,2000,2004,SDSS,SJN,0.08,15.82,2.62,15.56,0,179,2019,97320,
SI,5,2000,2004,SDSS,SLS,0.074,15.82,6.82,15.56,7.78,179,16,97320,97521
SI,5,2000,2004,SLS-SKD,LDS,0.003,9.55,22.8,10,25.56,16,1252,97620,97421
SI,5,2000,2004,SLS-SKD,SLS,0.634,9.55,6.82,10,7.78,16,16,97620,97521
SI,5,2000,2004,SMS,AS,0.284,4.34,2.97,4.44,0,1512,380,97952,
SI,5,2000,2004,SMS,SJN,0.065,4.34,2.62,4.44,0,1512,2019,97952,
SI,5,2000,2004,SMS,SMS,0.174,4.34,2.08,4.44,0,1512,1512,97952,
SI,5,2000,2004,SNS,SD,0.051,4.38,10.17,4.44,11.11,981,706,97710,97322
SI,5,2000,2004,SNS,SJN,0.101,4.38,2.62,4.44,0,981,2019,97710,
SI,5,2000,2004,SNS,SNS,0.575,4.38,6.27,4.44,6.67,981,981,97710,97710
SI,5,2000,2004,ZLSD,LDS,0.005,12.08,22.8,12.22,25.56,706,1252,97321,97421
SI,5,2000,2004,ZLSD,SD,0.503,12.08,10.17,12.22,11.11,706,706,97321,97322
SI,5,2000,2004,ZLSD,SNS,0.004,12.08,6.27,12.22,6.67,706,981,97321,97710
SI,5,2000,2004,ZZ-ZSZA,DeSuS,0.002,0.9,4.04,0,4.44,,1587,,97951
SI,5,2000,2004,ZZ-ZSZA,SEG,0.009,0.9,0.41,0,0,,,,
SI,5,2000,2004,ZZ-ZSZA,ZPJ,0.009,0.9,0.56,0,0,,,,
SI,5,2000,2004,ZZ-ZSZA,ZS,0.187,0.9,0.69,0,0,,,,
SI,6,2004,2008,AS,LIPA,0.011,2.97,1.81,0,0,380,1946,,
SI,6,2004,2008,AS,ZARES,0.287,2.97,9.37,0,10,380,326,,97440
SI,6,2004,2008,DS,SD,0.053,0.28,30.45,0,32.22,,706,,97322
SI,6,2004,2008,DeSuS,DeSuS,0.319,4.04,7.45,4.44,7.78,1587,1587,97951,97951
SI,6,2004,2008,GZS-ZZP-ZNS-NDS,DeSuS,0.123,0.54,7.45,0,7.78,,1587,,97951
SI,6,2004,2008,GZS-ZZP-ZNS-NDS,LIPA,0.114,0.54,1.81,0,0,,1946,,
SI,6,2004,2008,GZS-ZZP-ZNS-NDS,ZARES,0.009,0.54,9.37,0,10,,326,,97440
SI,6,2004,2008,INDEPENDENT,AK,0.677,,0.02,,0,,,,
SI,6,2004,2008,JL,LPR,0.062,0.9,0.56,0,0,,,,
SI,6,2004,2008,LDS,LDS,0.31,22.8,5.21,25.56,5.56,1252,1252,97421,97421
SI,6,2004,2008,LDS,SD,0.093,22.8,30.45,25.56,32.22,1252,706,97421,97322
SI,6,2004,2008,LDS,ZARES,0.245,22.8,9.37,25.56,10,1252,326,97421,97440
SI,6,2004,2008,NPS,NPS,0.449,0.1,0.05,0,0,,,,
SI,6,2004,2008,NSi,KDS,0.002,9.09,0.45,10,0,1047,,97522,
SI,6,2004,2008,NSi,NSi,0.544,9.09,3.4,10,0,1047,1047,97522,97522
SI,6,2004,2008,NSi,SLS,0.001,9.09,5.21,10,5.56,1047,16,97522,97521
SI,6,2004,2008,SD,SD,0.526,10.17,30.45,11.11,32.22,706,706,97322,97322
SI,6,2004,2008,SD,ZK,0.012,10.17,0.21,11.11,0,706,,97322,
SI,6,2004,2008,SDS,SDS,0.686,29.08,29.26,32.22,31.11,179,179,97330,97330
SI,6,2004,2008,SEG,SD,0.053,0.41,30.45,0,32.22,,706,,97322
SI,6,2004,2008,SEG,ZK,0.008,0.41,0.21,0,0,,,,
SI,6,2004,2008,SJN,LPR,0.107,2.62,0.56,0,0,2019,,,
SI,6,2004,2008,SJN,SLS,0.098,2.62,5.21,0,5.56,2019,16,,97521
SI,6,2004,2008,SJN,SNS,0.011,2.62,5.4,0,5.56,2019,981,,97710
SI,6,2004,2008,SLS,LCPV,0.053,6.82,0.39,7.78,0,16,,97521,
SI,6,2004,2008,SLS,SLS,0.414,6.82,5.21,7.78,5.56,16,16,97521,97521
SI,6,2004,2008,SLS,ZARES,0.036,6.82,9.37,7.78,10,16,326,97521,97440
SI,6,2004,2008,SMS,SLS,0.227,2.08,5.21,0,5.56,1512,16,,97521
SI,6,2004,2008,SMS,ZK,0.053,2.08,0.21,0,0,1512,,,
SI,6,2004,2008,SNS,DeSuS,0.002,6.27,7.45,6.67,7.78,981,1587,97710,97951
SI,6,2004,2008,SNS,LIPA,0.226,6.27,1.81,6.67,0,981,1946,97710,
SI,6,2004,2008,SNS,SNS,0.469,6.27,5.4,6.67,5.56,981,981,97710,97710
SI,6,2004,2008,SSN,SSN,0.341,0.27,0.25,0,0,,,,
SI,6,2004,2008,ZPJ,KDS,0.106,0.56,0.45,0,0,,,,
SI,6,2004,2008,ZPJ,LDS,0.01,0.56,5.21,0,5.56,,1252,,97421
SI,6,2004,2008,ZPRS,LCPV,0.08,0.15,0.39,0,0,,,,
SI,6,2004,2008,ZPRS,LIPA,0.105,0.15,1.81,0,0,,1946,,
SI,6,2004,2008,ZS,LCPV,0.053,0.69,0.39,0,0,,,,
SI,6,2004,2008,ZS,SLS,0.053,0.69,5.21,0,5.56,,16,,97521
SI,6,2004,2008,ZS,ZK,0.142,0.69,0.21,0,0,,,,
SI,6,2004,2008,ZS,ZS,0.214,0.69,0.51,0,0,,,,
SI,7,2008,2011,AK,AK,0.071,0.02,0.02,0,0,,,,
SI,7,2008,2011,DeSuS,DSD,0.096,7.45,0.65,7.78,0,1587,,97951,
SI,7,2008,2011,DeSuS,DeSuS,0.237,7.45,6.97,7.78,6.67,1587,1587,97951,97951
SI,7,2008,2011,DeSuS,PS,0.069,7.45,28.51,7.78,31.11,1587,1987,97951,97340
SI,7,2008,2011,KDS,LGV,0.008,0.45,8.37,0,8.89,,1988,,97450
SI,7,2008,2011,LCPV,DSD,0.053,0.39,0.65,0,0,,,,
SI,7,2008,2011,LCPV,NSi,0.067,0.39,4.88,0,4.44,,1047,,97522
SI,7,2008,2011,LCPV,ZS,0.001,0.39,0.36,0,0,,,,
SI,7,2008,2011,LDS,LDS,0.092,5.21,1.48,5.56,0,1252,1252,97421,97421
SI,7,2008,2011,LDS,PS,0.047,5.21,28.51,5.56,31.11,1252,1987,97421,97340
SI,7,2008,2011,LDS,SMS-Z,0.001,5.21,0.86,5.56,0,1252,,97421,
SI,7,2008,2011,LDS,ZARES,0.01,5.21,0.65,5.56,0,1252,,97421,97440
SI,7,2008,2011,LIPA,DSD,0.105,1.81,0.65,0,0,1946,,,
SI,7,2008,2011,LIPA,PS,0.059,1.81,28.51,0,31.11,1946,1987,,97340
SI,7,2008,2011,LPR,GBS,0.063,0.56,0.3,0,0,,,,
SI,7,2008,2011,LPR,SDS,0.053,0.56,26.19,0,28.89,,179,,97330
SI,7,2008,2011,LPR,TRS,0.122,0.56,1.22,0,0,,1989,,
SI,7,2008,2011,NPS,SEM-SI,0.022,0.05,0.16,0,0,,,,
SI,7,2008,2011,NSi,LGV,0.019,3.4,8.37,0,8.89,1047,1988,97522,97450
SI,7,2008,2011,NSi,NSi,0.362,3.4,4.88,0,4.44,1047,1047,97522,97522
SI,7,2008,2011,NSi,SDS,0.017,3.4,26.19,0,28.89,1047,179,97522,97330
SI,7,2008,2011,SD,DeSuS,0.061,30.45,6.97,32.22,6.67,706,1587,97322,97951
SI,7,2008,2011,SD,PS,0.054,30.45,28.51,32.22,31.11,706,1987,97322,97340
SI,7,2008,2011,SD,SD,0.479,30.45,10.52,32.22,11.11,706,706,97322,97322
SI,7,2008,2011,SD,TRS,0.001,30.45,1.22,32.22,0,706,1989,97322,
SI,7,2008,2011,SDS,LGV,0.041,29.26,8.37,31.11,8.89,179,1988,97330,97450
SI,7,2008,2011,SDS,PS,0.001,29.26,28.51,31.11,31.11,179,1987,97330,97340
SI,7,2008,2011,SDS,SDS,0.566,29.26,26.19,31.11,28.89,179,179,97330,97330
SI,7,2008,2011,SDS,SLS,0.02,29.26,6.83,31.11,6.67,179,16,97330,97521
SI,7,2008,2011,SLS,LDS,0.066,5.21,1.48,5.56,0,16,1252,97521,97421
SI,7,2008,2011,SLS,SLS,0.444,5.21,6.83,5.56,6.67,16,16,97521,97521
SI,7,2008,2011,SLS,SMS-Z,0.121,5.21,0.86,5.56,0,16,,97521,
SI,7,2008,2011,SNS,SNS,0.78,5.4,1.8,5.56,0,981,981,97710,97710
SI,7,2008,2011,SNS,TRS,0.001,5.4,1.22,5.56,0,981,1989,97710,
SI,7,2008,2011,SSN,SSN,0.087,0.25,0.09,0,0,,,,
SI,7,2008,2011,ZARES,PS,0.029,9.37,28.51,10,31.11,326,1987,97440,97340
SI,7,2008,2011,ZARES,ZARES,0.511,9.37,0.65,10,0,326,,97440,97440
SI,7,2008,2011,ZK,DSD,0.008,0.21,0.65,0,0,,,,
SI,7,2008,2011,ZK,SMS-Z,0.106,0.21,0.86,0,0,,,,
SI,7,2008,2011,ZS,ZS,0.445,0.51,0.36,0,0,,,,
SI,8,2011,2014,DSD,KZL,0.313,0.65,5.97,0,6.67,,2334,,97020
SI,8,2011,2014,DSD,VERJAMEN,0.106,0.65,0.78,0,0,,,,
SI,8,2011,2014,DeSuS,DeSuS,0.436,6.97,10.18,6.67,11.11,1587,1587,97951,97951
SI,8,2011,2014,GBS,SMC,0.024,0.3,34.49,0,40,,2333,,97461
SI,8,2011,2014,LDS,SMC,0.052,1.48,34.49,0,40,1252,2333,97421,97461
SI,8,2011,2014,LDS,VERJAMEN,0.009,1.48,0.78,0,0,1252,,97421,
SI,8,2011,2014,LDS,ZAAB,0.022,1.48,4.38,0,4.44,1252,2337,97421,97460
SI,8,2011,2014,LGV,DL,0.284,8.37,0.64,8.89,0,1988,,97450,97450
SI,8,2011,2014,NSi,NSi,0.769,4.88,5.59,4.44,5.56,1047,1047,97522,97522
SI,8,2011,2014,PS,PS,0.306,28.51,2.97,31.11,0,1987,1987,97340,97340
SI,8,2011,2014,PS,ZAAB,0.292,28.51,4.38,31.11,4.44,1987,2337,97340,97460
SI,8,2011,2014,SD,SD,0.548,10.52,5.98,11.11,6.67,706,706,97322,97322
SI,8,2011,2014,SDS,SDS,0.701,26.19,20.71,28.89,23.33,179,179,97330,97330
SI,8,2011,2014,SLS,SLS,0.435,6.83,3.95,6.67,0,16,16,97521,97521
SI,8,2011,2014,SMS-Z,SMC,0.013,0.86,34.49,0,40,,2333,,97461
SI,8,2011,2014,SMS-Z,ZAAB,0.001,0.86,4.38,0,4.44,,2337,,97460
SI,8,2011,2014,SNS,SNS,0.393,1.8,2.2,0,0,981,981,97710,
SI,8,2011,2014,TRS,KZL,0.204,1.22,5.97,0,6.67,1989,2334,,97020
SI,8,2011,2014,ZARES,PS,0.02,0.65,2.97,0,0,,1987,97440,97340
SI,8,2011,2014,ZS,ZAAB,0.058,0.36,4.38,0,4.44,,2337,,97460
SI,8,2011,2014,ZS,ZS,0.486,0.36,0.53,0,0,,,,
SK,4,1994,1998,DS,HZDS,0.036,3.43,27,0,28.67,1000,1142,,96711
SK,4,1994,1998,DS,SDK,0.087,3.43,26.33,0,28,1000,313,,96522
SK,4,1994,1998,DS,SOP,0.028,3.43,8.02,0,8.67,1000,1016,,96422
SK,4,1994,1998,DUS,MLHZP,0.033,8.57,0.2,10,0,1495,,96421,
SK,4,1994,1998,DUS,SDK,0.348,8.57,26.33,10,28,1495,313,96421,96522
SK,4,1994,1998,DUS,SDL,0.008,8.57,14.66,10,15.33,1495,1415,96421,96220
SK,4,1994,1998,DUS,SNS,0.01,8.57,9.07,10,9.33,1495,1072,96421,96710
SK,4,1994,1998,HZDS,HZDS,0.647,34.97,27,40.67,28.67,1142,1142,96711,96711
SK,4,1994,1998,HZDS,SNS,0.021,34.97,9.07,40.67,9.33,1142,1072,96711,96710
SK,4,1994,1998,KDH,SDK,0.484,10.09,26.33,11.33,28,1432,313,96521,96522
SK,4,1994,1998,KDH,ZRS,0.036,10.09,1.3,11.33,0,1432,1563,96521,96210
SK,4,1994,1998,KSS,KSS,0.589,2.73,2.8,0,0,44,44,96222,96222
SK,4,1994,1998,KSU,MLHZP,0.036,2.06,0.2,0,0,936,,,
SK,4,1994,1998,KSU,SDK,0.01,2.06,26.33,0,28,936,313,,96522
SK,4,1994,1998,KSU,SLS,0.136,2.06,0.27,0,0,936,,,
SK,4,1994,1998,KSU,SNS,0.252,2.06,9.07,0,9.33,936,1072,,96710
SK,4,1994,1998,KSU,SOP,0.007,2.06,8.02,0,8.67,936,1016,,96422
SK,4,1994,1998,MK,MLHZP,0.003,10.19,0.2,11.33,0,559,,96952,
SK,4,1994,1998,MK,SMK-MKP,0.742,10.19,9.13,11.33,10,559,559,96952,96952
SK,4,1994,1998,NS,SOP,0.011,1.33,8.02,0,8.67,2237,1016,,96422
SK,4,1994,1998,ROMA,HZDS,0.015,0.68,27,0,28.67,,1142,,96711
SK,4,1994,1998,SD,HTC,0.079,0.25,0.07,0,0,,,,
SK,4,1994,1998,SD,HZDS,0.039,0.25,27,0,28.67,,1142,,96711
SK,4,1994,1998,SNS,SNJ,0.098,5.4,0.14,6,0,1072,,96710,
SK,4,1994,1998,SNS,SNS,0.635,5.4,9.07,6,9.33,1072,1072,96710,96710
SK,4,1994,1998,SPK,SNS,0.006,1.32,9.07,0,9.33,2238,1072,,96710
SK,4,1994,1998,SV,HZDS,0.021,10.42,27,12,28.67,527,1142,96221,96711
SK,4,1994,1998,SV,NAS,0.01,10.42,0.09,12,0,527,,96221,
SK,4,1994,1998,SV,SDK,0.095,10.42,26.33,12,28,527,313,96221,96522
SK,4,1994,1998,SV,SDL,0.442,10.42,14.66,12,15.33,527,1415,96221,96220
SK,4,1994,1998,ZPR-REP,SOP,0.045,0.05,8.02,0,8.67,,1016,,96422
SK,4,1994,1998,ZRS,HZDS,0.029,7.35,27,8.67,28.67,1563,1142,96210,96711
SK,4,1994,1998,ZRS,JSPS,0.045,7.35,0.11,8.67,0,1563,,96210,
SK,4,1994,1998,ZRS,NAS,0.179,7.35,0.09,8.67,0,1563,,96210,
SK,4,1994,1998,ZRS,NaSl,0.09,7.35,0.48,8.67,0,1563,,96210,
SK,4,1994,1998,ZRS,ZRS,0.377,7.35,1.3,8.67,0,1563,1563,96210,96210
SK,5,1998,2002,BRRS,BRRS,0.489,0.13,0.1,0,0,,,,
SK,5,1998,2002,BRRS,SNJ,0.006,0.13,0.16,0,0,,,,
SK,5,1998,2002,HTC,LB,0.015,0.07,0.22,0,0,,,,
SK,5,1998,2002,HTC,SNJ,0.052,0.07,0.16,0,0,,,,
SK,5,1998,2002,HZDS,HZD,0.282,27,3.28,28.67,0,1142,2160,96711,
SK,5,1998,2002,HZDS,HZDS,0.459,27,19.5,28.67,24,1142,1142,96711,96711
SK,5,1998,2002,HZDS,LB,0.057,27,0.22,28.67,0,1142,,96711,
SK,5,1998,2002,HZDS,ROISR,0.029,27,0.29,28.67,0,1142,,96711,
SK,5,1998,2002,HZDS,SDA,0.011,27,1.8,28.67,0,1142,64,96711,
SK,5,1998,2002,HZDS,SDPO,0.002,27,0.23,28.67,0,1142,,96711,
SK,5,1998,2002,JSPS,LB,0.039,0.11,0.22,0,0,,,,
SK,5,1998,2002,KSS,KSS,0.585,2.8,6.33,0,7.33,44,44,96222,96222
SK,5,1998,2002,KSS,SZS,0.023,2.8,0.99,0,0,44,,96222,
SK,5,1998,2002,MLHZP,KSS,0.029,0.2,6.33,0,7.33,,44,,96222
SK,5,1998,2002,MLHZP,LB,0.002,0.2,0.22,0,0,,,,
SK,5,1998,2002,MLHZP,LS,0.025,0.2,0.03,0,0,,,,
SK,5,1998,2002,MLHZP,ROISR,0.005,0.2,0.29,0,0,,,,
SK,5,1998,2002,MLHZP,ZRS,0.001,0.2,0.55,0,0,,,,
SK,5,1998,2002,NAS,HZDS,0.013,0.09,19.5,0,24,,1142,,96711
SK,5,1998,2002,NAS,NOSNP,0.089,0.09,0.91,0,0,,,,
SK,5,1998,2002,NAS,ROSA,0.072,0.09,0.3,0,0,,,,
SK,5,1998,2002,NaSl,ANO,0.022,0.48,8.01,0,10,,1200,,96424
SK,5,1998,2002,NaSl,HZD,0.044,0.48,3.28,0,0,,2160,,
SK,5,1998,2002,NaSl,LB,0.023,0.48,0.22,0,0,,,,
SK,5,1998,2002,NaSl,ROSA,0.199,0.48,0.3,0,0,,,,
SK,5,1998,2002,SDK,KDH,0.346,26.33,8.25,28,10,313,1432,96522,96521
SK,5,1998,2002,SDK,OKS,0.243,26.33,0.33,28,0,313,,96522,
SK,5,1998,2002,SDK,SDA,0.012,26.33,1.8,28,0,313,64,96522,
SK,5,1998,2002,SDK,SDKU,0.363,26.33,15.09,28,18.67,313,131,96522,96523
SK,5,1998,2002,SDK,SDL,0.012,26.33,1.36,28,0,313,1415,96522,96220
SK,5,1998,2002,SDK,SZS,0.09,26.33,0.99,28,0,313,,96522,
SK,5,1998,2002,SDL,HZD,0.028,14.66,3.28,15.33,0,1415,2160,96220,
SK,5,1998,2002,SDL,SDA,0.218,14.66,1.8,15.33,0,1415,64,96220,
SK,5,1998,2002,SDL,SDL,0.44,14.66,1.36,15.33,0,1415,1415,96220,96220
SK,5,1998,2002,SDL,Smer,0.038,14.66,13.46,15.33,16.67,1415,220,96220,96423
SK,5,1998,2002,SLS,SNJ,0.054,0.27,0.16,0,0,,,,
SK,5,1998,2002,SLS,SNS,0.063,0.27,3.33,0,0,,1072,,96710
SK,5,1998,2002,SMK-MKP,ROMA,0.018,9.13,0.22,10,0,559,,96952,
SK,5,1998,2002,SMK-MKP,ROSA,0.008,9.13,0.3,10,0,559,,96952,
SK,5,1998,2002,SMK-MKP,SMK-MKP,0.765,9.13,11.17,10,13.33,559,559,96952,96952
SK,5,1998,2002,SNJ,LS,0.052,0.14,0.03,0,0,,,,
SK,5,1998,2002,SNJ,SNJ,0.265,0.14,0.16,0,0,,,,
SK,5,1998,2002,SNS,HZD,0.03,9.07,3.28,9.33,0,1072,2160,96710,
SK,5,1998,2002,SNS,PSNS,0.5,9.07,3.65,9.33,0,1072,20,96710,
SK,5,1998,2002,SNS,SDA,0.006,9.07,1.8,9.33,0,1072,64,96710,
SK,5,1998,2002,SNS,SNS,0.43,9.07,3.33,9.33,0,1072,1072,96710,96710
SK,5,1998,2002,SOP,ANO,0.08,8.02,8.01,8.67,10,1016,1200,96422,96424
SK,5,1998,2002,SOP,HZDS,0.029,8.02,19.5,8.67,24,1016,1142,96422,96711
SK,5,1998,2002,SOP,KDH,0.003,8.02,8.25,8.67,10,1016,1432,96422,96521
SK,5,1998,2002,SOP,SDA,0.056,8.02,1.8,8.67,0,1016,64,96422,
SK,5,1998,2002,SOP,SDL,0.124,8.02,1.36,8.67,0,1016,1415,96422,96220
SK,5,1998,2002,SOP,SNS,0.022,8.02,3.33,8.67,0,1016,1072,96422,96710
SK,5,1998,2002,ZRS,LB,0.091,1.3,0.22,0,0,1563,,96210,
SK,5,1998,2002,ZRS,ROSA,0.043,1.3,0.3,0,0,1563,,96210,
SK,5,1998,2002,ZRS,SNS,0.029,1.3,3.33,0,0,1563,1072,96210,96710
SK,5,1998,2002,ZRS,Smer,0.003,1.3,13.46,0,16.67,1563,220,96210,96423
SK,5,1998,2002,ZRS,ZRS,0.263,1.3,0.55,0,0,1563,,96210,
SK,6,2002,2006,ANO,ANO,0.306,8.01,1.42,10,0,1200,1200,96424,
SK,6,2002,2006,ANO,NADEJ,0.08,8.01,0.63,10,0,1200,,96424,
SK,6,2002,2006,ANO,OKS,0.049,8.01,0.27,10,0,1200,,96424,
SK,6,2002,2006,ANO,PSNS,0.009,8.01,0.14,10,0,1200,,96424,
SK,6,2002,2006,ANO,SF,0.045,8.01,3.47,10,0,1200,752,96424,
SK,6,2002,2006,HZD,HZD,0.297,3.28,0.64,0,0,2160,,,
SK,6,2002,2006,HZD,SF,0.019,3.28,3.47,0,0,2160,752,,
SK,6,2002,2006,HZD,SLS,0.036,3.28,0.17,0,0,2160,,,
SK,6,2002,2006,HZD,SNS,0.036,3.28,11.73,0,13.33,2160,1072,,96710
SK,6,2002,2006,HZD,Smer,0.042,3.28,29.14,0,33.33,2160,220,,96423
SK,6,2002,2006,HZDS,ASV,0.01,19.5,0.14,24,0,1142,,96711,
SK,6,2002,2006,HZDS,HZD,0.177,19.5,0.64,24,0,1142,,96711,
SK,6,2002,2006,HZDS,HZDS,0.557,19.5,8.79,24,10,1142,1142,96711,96711
SK,6,2002,2006,HZDS,PSNS,0.052,19.5,0.14,24,0,1142,,96711,
SK,6,2002,2006,HZDS,SNS,0.037,19.5,11.73,24,13.33,1142,1072,96711,96710
SK,6,2002,2006,HZDS,Smer,0.022,19.5,29.14,24,33.33,1142,220,96711,96423
SK,6,2002,2006,KDH,KDH,0.83,8.25,8.31,10,9.33,1432,1432,96521,96521
SK,6,2002,2006,KSS,KSS,0.681,6.33,3.88,7.33,0,44,44,96222,96222
SK,6,2002,2006,KSS,ZRS,0.161,6.33,0.3,7.33,0,44,,96222,
SK,6,2002,2006,LB,ASV,0.002,0.22,0.14,0,0,,,,
SK,6,2002,2006,LB,HZDS,0.036,0.22,8.79,0,10,,1142,,96711
SK,6,2002,2006,LB,LB,0.374,0.22,0.4,0,0,,,,
SK,6,2002,2006,NOSNP,LB,0.077,0.91,0.4,0,0,,,,
SK,6,2002,2006,OKS,OKS,0.742,0.33,0.27,0,0,,,,
SK,6,2002,2006,PSNS,SLNKO,0.187,3.65,0.17,0,0,20,,,
SK,6,2002,2006,PSNS,SNS,0.393,3.65,11.73,0,13.33,20,1072,,96710
SK,6,2002,2006,ROISR,ASV,0.003,0.29,0.14,0,0,,,,
SK,6,2002,2006,ROISR,KSS,0.002,0.29,3.88,0,0,,44,,96222
SK,6,2002,2006,ROISR,SDKU-DS,0.002,0.29,18.36,0,20.67,,131,,96523
SK,6,2002,2006,ROMA,HZD,0.117,0.22,0.64,0,0,,,,
SK,6,2002,2006,SDA,SF,0.015,1.8,3.47,0,0,64,752,,
SK,6,2002,2006,SDKU,M21-NKD,0.154,15.09,0.11,18.67,0,131,,96523,
SK,6,2002,2006,SDKU,SDKU-DS,0.565,15.09,18.36,18.67,20.67,131,131,96523,96523
SK,6,2002,2006,SDKU,SF,0.202,15.09,3.47,18.67,0,131,752,96523,
SK,6,2002,2006,SDL,SOS,0.202,1.36,0.11,0,0,1415,,96220,
SK,6,2002,2006,SDL,Smer,0.036,1.36,29.14,0,33.33,1415,220,96220,96423
SK,6,2002,2006,SDPO,SF,0.017,0.23,3.47,0,0,,752,,
SK,6,2002,2006,SDPO,SMK-MKP,0.026,0.23,11.69,0,13.33,,559,,96952
SK,6,2002,2006,SMK-MKP,SMK-MKP,0.736,11.17,11.69,13.33,13.33,559,559,96952,96952
SK,6,2002,2006,SNJ,LB,0.005,0.16,0.4,0,0,,,,
SK,6,2002,2006,SNJ,SLNKO,0.194,0.16,0.17,0,0,,,,
SK,6,2002,2006,SNS,SLNKO,0.26,3.33,0.17,0,0,1072,,96710,
SK,6,2002,2006,SNS,SLS,0.098,3.33,0.17,0,0,1072,,96710,
SK,6,2002,2006,SNS,SNS,0.221,3.33,11.73,0,13.33,1072,1072,96710,96710
SK,6,2002,2006,SZS,KDH,0.014,0.99,8.31,0,9.33,,1432,,96521
SK,6,2002,2006,SZS,SF,0.062,0.99,3.47,0,0,,752,,
SK,6,2002,2006,Smer,Smer,0.723,13.46,29.14,16.67,33.33,220,220,96423,96423
SK,6,2002,2006,ZAR,HZD,0.024,0.44,0.64,0,0,,,,
SK,6,2002,2006,ZRS,ZRS,0.594,0.55,0.3,0,0,,,,
SK,7,2006,2010,ANO,SDL,0.005,1.42,2.42,0,0,1200,2317,,
SK,7,2006,2010,ASV,SDL,0.339,0.14,2.42,0,0,,2317,,
SK,7,2006,2010,HZD,AZEN,0.057,0.64,0.13,0,0,,,,
SK,7,2006,2010,HZD,ND,0.001,0.64,0.31,0,0,,,,
SK,7,2006,2010,HZD,SMK-MKP,0.01,0.64,4.3,0,0,,559,,96952
SK,7,2006,2010,HZD,SNS,0.001,0.64,5.08,0,6,,1072,,96710
SK,7,2006,2010,HZD,SRK,0.03,0.64,0.27,0,0,,,,
SK,7,2006,2010,HZD,ZRS,0.002,0.64,0.24,0,0,,,,
SK,7,2006,2010,HZDS,AZEN,0.117,8.79,0.13,10,0,1142,,96711,
SK,7,2006,2010,HZDS,HZDS,0.606,8.79,4.32,10,0,1142,1142,96711,96711
SK,7,2006,2010,HZDS,ND,0.166,8.79,0.31,10,0,1142,,96711,
SK,7,2006,2010,HZDS,SNS,0.001,8.79,5.08,10,6,1142,1072,96711,96710
SK,7,2006,2010,KDH,KDH,0.529,8.31,8.53,9.33,10,1432,1432,96521,96521
SK,7,2006,2010,KSS,KSS,0.608,3.88,0.83,0,0,44,44,96222,96222
